build_id,sast_critical,sast_high,dast_critical,sca_max_cvss,sca_vulnerable_pkg_count,phi_leak_risk_score,unencrypted_data_flows,iac_misconfig_score,compliance_penalty,historical_breach_factor,predicted_risk_score,breach_incident_label
BUILD-11888,0,2,1,9.28,1,7.7,0,25.5,70.9,0.95,60.0,1
BUILD-11889,1,0,0,6.29,1,59.6,0,1.1,92.9,0.71,33.6,0
BUILD-11890,4,0,0,7.9,1,86.8,1,6.5,71.6,0.78,88.6,1
BUILD-11891,0,4,0,1.72,1,68.6,1,40.6,77.6,0.61,46.1,0
BUILD-11892,0,1,0,2.12,1,38.1,0,24.2,75.1,0.71,25.7,0
BUILD-11893,0,1,0,5.32,0,12.8,2,7.3,32.1,0.67,26.5,0
BUILD-11894,0,0,0,1.77,2,81.6,0,23.3,75.7,0.83,33.2,0
BUILD-11895,0,3,0,6.35,3,94.2,2,12.7,78.5,0.99,83.2,1
BUILD-11896,1,2,0,2.92,2,38.8,0,11.2,53.3,0.91,46.4,0
BUILD-11897,0,2,1,7.92,6,72.9,0,47.9,53.7,0.6,49.8,0
BUILD-11898,1,1,1,8.08,2,41.1,0,18.1,76.0,0.79,60.5,1
BUILD-11899,0,2,0,4.64,7,50.2,0,2.3,81.7,0.53,28.3,0
BUILD-11900,2,0,1,1.81,0,83.6,1,48.5,33.7,0.62,51.7,0
BUILD-11901,0,2,2,6.47,2,8.3,1,39.7,80.2,0.59,46.6,0
BUILD-11902,2,2,1,9.93,2,53.0,0,12.7,81.4,0.67,68.3,1
BUILD-11903,2,2,0,6.23,4,21.5,1,20.4,23.4,0.84,60.2,1
BUILD-11904,2,2,1,0.36,2,34.0,0,43.1,71.7,0.75,64.8,1
BUILD-11905,0,2,0,0.17,1,64.4,0,17.9,18.7,0.97,32.9,0
BUILD-11906,1,2,0,3.2,1,2.7,3,28.4,9.3,0.61,42.5,0
BUILD-11907,0,0,1,1.96,6,59.4,2,26.7,57.5,0.68,51.0,0
BUILD-11908,3,1,1,8.13,3,28.3,0,20.1,90.9,0.66,70.8,1
BUILD-11909,1,1,0,8.45,0,66.9,0,32.0,3.5,0.62,32.6,0
BUILD-11910,4,3,1,2.59,2,14.2,1,23.7,82.7,1.0,100.0,1
BUILD-11911,1,1,1,3.26,5,73.6,0,1.1,50.6,0.69,46.2,0
BUILD-11912,1,5,0,2.36,1,64.6,1,40.7,86.1,0.97,93.8,1
BUILD-11913,1,3,0,9.08,2,97.1,1,5.7,84.3,0.7,69.6,1
BUILD-11914,1,3,1,5.03,0,91.1,0,23.2,87.5,0.6,51.3,0
BUILD-11915,1,2,1,6.56,3,28.3,0,29.0,76.9,0.56,40.3,0
BUILD-11916,2,1,0,4.15,1,2.7,1,35.3,84.3,0.93,67.4,1
BUILD-11917,0,3,0,6.31,2,65.5,0,20.5,17.6,0.52,22.1,0
BUILD-11918,1,2,2,3.86,2,60.3,0,36.8,30.4,0.98,78.3,1
BUILD-11919,0,0,0,3.4,3,2.7,1,6.6,24.2,0.71,17.0,0
BUILD-11920,1,3,0,6.34,3,12.3,1,32.7,74.2,0.62,45.9,0
BUILD-11921,2,1,0,5.91,1,58.5,0,41.3,15.4,0.81,46.7,0
BUILD-11922,0,1,1,2.94,1,91.2,2,44.5,18.2,0.57,41.4,0
BUILD-11923,2,2,0,1.49,1,90.7,1,29.0,87.9,0.54,51.2,0
BUILD-11924,3,1,0,3.69,0,15.1,0,15.6,70.6,0.91,62.5,1
BUILD-11925,1,0,0,4.15,5,38.5,0,8.2,87.5,0.71,36.2,0
BUILD-11926,0,3,0,6.29,2,4.3,1,17.3,13.9,0.76,31.0,0
BUILD-11927,1,3,1,9.15,2,46.9,0,27.0,39.9,0.59,50.5,0
BUILD-11928,2,3,2,0.36,2,75.3,0,9.8,28.3,0.53,51.5,0
BUILD-11929,0,1,0,2.44,2,79.0,1,47.6,1.0,0.68,30.7,0
BUILD-11930,0,2,0,1.94,1,49.9,1,44.9,28.5,0.75,37.2,0
BUILD-11931,0,0,1,5.02,1,9.6,1,1.6,38.0,0.88,31.7,0
BUILD-11932,0,1,0,4.3,1,38.1,1,28.1,9.2,0.75,25.4,0
BUILD-11933,0,1,0,7.29,0,93.2,0,39.5,56.6,0.89,38.7,0
BUILD-11934,3,1,0,2.42,4,23.0,0,12.3,38.3,0.56,39.2,0
BUILD-11935,0,1,0,5.94,3,32.0,1,26.2,4.6,0.53,18.6,0
BUILD-11936,2,0,0,8.84,2,74.7,1,20.3,70.4,0.58,51.9,0
BUILD-11937,1,4,2,9.11,5,73.4,1,9.8,72.9,0.89,100.0,1
BUILD-11938,2,3,0,9.59,4,91.2,0,30.7,83.4,0.88,96.7,1
BUILD-11939,3,3,1,7.73,3,38.8,3,49.7,48.6,0.57,86.2,1
BUILD-11940,1,5,1,9.06,3,51.5,0,18.3,96.9,0.52,58.0,0
BUILD-11941,0,3,1,2.35,2,46.7,0,27.6,91.4,0.84,57.9,0
BUILD-11942,0,3,0,1.98,1,92.8,0,16.4,55.1,0.93,49.4,0
BUILD-11943,4,2,1,0.06,4,76.9,0,43.8,44.5,0.88,100.0,1
BUILD-11944,0,1,0,7.07,3,83.1,1,43.2,0.3,0.6,28.1,0
BUILD-11945,0,1,0,9.37,2,13.3,0,8.9,71.1,0.79,35.0,0
BUILD-11946,0,2,1,1.87,5,79.2,0,45.0,56.5,0.88,61.6,1
BUILD-11947,0,0,1,6.37,3,43.3,0,7.6,93.8,0.63,30.4,0
BUILD-11948,1,2,0,7.46,1,2.3,1,4.8,59.4,0.76,40.8,0
BUILD-11949,0,4,1,9.28,1,6.0,2,32.6,99.3,0.66,69.5,1
BUILD-11950,0,2,0,6.47,3,67.8,1,19.3,85.4,0.61,39.3,0
BUILD-11951,0,3,0,9.7,0,37.2,0,26.5,95.4,0.98,65.4,1
BUILD-11952,3,0,0,3.45,4,86.8,1,32.6,32.8,0.96,86.0,1
BUILD-11953,0,0,0,3.5,1,73.4,0,2.6,14.9,0.72,14.0,0
BUILD-11954,1,2,0,5.43,1,2.2,0,14.6,79.7,0.57,27.8,0
BUILD-11955,0,3,0,3.84,2,68.7,2,23.0,78.6,0.86,68.3,1
BUILD-11956,0,2,0,0.01,3,19.2,0,13.3,21.1,0.63,18.2,0
BUILD-11957,0,0,0,7.32,2,42.3,0,2.4,76.5,0.58,16.7,0
BUILD-11958,0,1,0,7.52,2,62.5,0,4.3,58.2,0.69,32.4,0
BUILD-11959,0,1,2,7.47,2,87.3,0,40.1,11.0,0.76,46.6,0
BUILD-11960,1,2,0,3.45,1,45.6,0,45.6,50.2,0.55,30.9,0
BUILD-11961,0,1,1,5.22,1,80.8,0,7.6,93.1,0.79,45.5,0
BUILD-11962,1,1,0,3.6,3,78.3,0,12.5,50.6,0.51,27.4,0
BUILD-11963,0,2,1,0.16,0,41.5,2,32.6,78.9,0.95,74.7,1
BUILD-11964,1,2,0,5.62,2,50.1,1,47.7,2.9,0.96,57.8,0
BUILD-11965,0,1,2,1.24,3,70.0,2,15.0,72.8,0.87,79.4,1
BUILD-11966,1,0,0,0.8,4,3.1,1,42.8,94.7,0.73,45.1,0
BUILD-11967,2,1,0,7.55,5,89.1,1,25.3,50.0,0.63,62.1,1
BUILD-11968,1,2,1,0.1,0,77.0,0,47.8,33.8,0.87,60.5,1
BUILD-11969,0,2,0,9.59,2,24.9,0,6.8,64.7,0.97,49.8,0
BUILD-11970,1,1,1,5.15,2,98.1,1,48.7,91.6,0.58,55.1,0
BUILD-11971,1,0,0,9.83,1,17.9,0,22.0,17.7,0.73,30.9,0
BUILD-11972,1,3,0,0.58,0,91.4,0,47.6,40.4,0.66,44.5,0
BUILD-11973,1,4,0,5.84,1,32.4,0,22.9,15.6,0.68,37.0,0
BUILD-11974,0,0,0,3.49,3,76.3,1,26.5,49.7,0.7,32.9,0
BUILD-11975,1,2,2,8.43,1,45.6,3,40.2,54.0,0.98,100.0,1
BUILD-11976,1,6,0,3.61,2,73.6,0,36.1,94.4,0.63,60.6,1
BUILD-11977,2,1,0,2.6,0,15.6,1,31.0,41.3,0.75,47.1,0
BUILD-11978,2,3,0,8.58,2,27.0,2,20.8,56.7,0.98,100.0,1
BUILD-11979,1,1,0,3.75,4,10.0,0,39.6,88.5,0.74,41.6,0
BUILD-11980,0,0,1,0.17,1,86.5,0,47.4,32.1,0.93,43.2,0
BUILD-11981,1,1,0,3.9,2,29.6,0,0.5,67.4,0.53,23.4,0
BUILD-11982,1,2,0,6.55,2,69.4,2,29.4,75.7,0.98,85.8,1
BUILD-11983,1,1,0,2.54,1,82.0,0,43.3,33.1,0.59,31.0,0
BUILD-11984,1,2,0,4.32,4,90.1,0,32.7,16.4,0.99,59.8,0
BUILD-11985,0,1,0,0.57,1,10.6,0,40.0,50.3,0.59,16.9,0
BUILD-11986,1,3,0,5.88,1,89.3,2,44.8,35.7,0.72,64.7,1
BUILD-11987,0,2,1,7.56,1,19.7,2,37.5,26.6,0.65,50.5,0
BUILD-11988,0,2,0,4.13,3,73.7,0,35.9,97.3,0.72,43.2,0
BUILD-11989,1,3,0,4.2,3,72.9,2,48.2,50.2,0.63,59.4,0
BUILD-11990,1,0,1,0.88,3,0.9,0,43.2,85.6,0.98,57.7,0
BUILD-11991,1,2,0,2.02,4,22.1,0,40.8,19.5,0.65,32.4,0
BUILD-11992,0,2,0,1.55,2,49.2,2,4.3,93.9,0.83,57.5,0
BUILD-11993,1,2,1,4.82,3,42.0,1,12.0,79.4,0.57,47.4,0
BUILD-11994,1,5,0,5.29,0,91.9,0,27.8,80.9,0.91,77.5,1
BUILD-11995,1,2,0,9.49,2,36.0,0,35.5,39.0,0.77,51.4,0
BUILD-11996,0,0,0,0.73,1,93.7,1,15.2,48.6,0.99,43.7,0
BUILD-11997,0,2,0,6.0,1,45.9,2,4.7,59.3,0.71,42.1,0
BUILD-11998,0,4,0,5.26,0,96.4,2,15.6,79.0,0.6,51.5,0
BUILD-11999,1,0,1,5.16,1,73.7,1,38.6,84.9,0.67,52.9,0
BUILD-12000,3,1,0,8.73,2,82.9,2,43.9,7.8,0.87,98.2,1
BUILD-12001,0,3,0,2.06,4,10.5,1,45.6,90.4,0.83,56.3,0
BUILD-12002,1,1,0,0.41,5,58.6,1,18.9,93.7,0.89,67.3,1
BUILD-12003,0,0,0,6.72,1,14.3,1,18.6,59.3,0.54,17.4,0
BUILD-12004,2,1,2,3.45,2,29.8,0,20.3,18.7,0.79,60.0,1
BUILD-12005,0,1,0,0.18,2,62.4,0,18.8,81.8,0.97,41.8,0
BUILD-12006,1,2,0,2.51,2,72.6,0,33.3,54.9,0.55,34.0,0
BUILD-12007,0,0,1,3.09,0,3.9,1,17.9,81.7,0.55,25.1,0
BUILD-12008,1,1,2,6.17,3,53.1,0,1.0,81.5,0.86,67.6,1
BUILD-12009,0,1,1,1.73,2,56.5,0,22.0,8.7,0.66,25.8,0
BUILD-12010,0,2,0,4.13,1,7.9,0,11.2,60.7,0.83,25.9,0
BUILD-12011,2,4,0,4.82,4,50.1,0,1.4,48.3,0.77,61.8,1
BUILD-12012,1,2,1,4.59,0,71.4,1,23.5,94.6,0.99,87.6,1
BUILD-12013,1,0,1,9.74,4,5.3,0,10.3,29.7,0.94,54.9,0
BUILD-12014,0,2,1,0.46,4,76.0,0,22.6,20.6,0.84,46.6,0
BUILD-12015,1,1,0,9.51,1,57.6,1,13.9,89.7,0.63,51.0,0
BUILD-12016,0,1,1,5.82,1,83.3,2,30.2,14.9,0.63,42.6,0
BUILD-12017,0,0,0,7.96,1,21.8,0,49.5,68.7,0.94,40.1,0
BUILD-12018,0,1,0,4.3,4,83.3,0,27.4,30.0,0.79,32.4,0
BUILD-12019,0,1,0,4.54,0,9.5,2,32.3,56.8,0.89,43.6,0
BUILD-12020,1,1,0,8.79,2,40.4,0,46.0,61.6,0.72,48.4,0
BUILD-12021,1,2,1,8.96,2,19.9,2,18.7,41.7,0.55,52.4,0
BUILD-12022,0,1,0,2.39,2,87.6,0,8.3,97.5,0.67,33.0,0
BUILD-12023,1,1,0,1.99,4,70.5,0,14.1,13.2,0.58,26.8,0
BUILD-12024,3,3,0,4.96,4,2.5,0,20.1,39.1,0.89,71.5,1
BUILD-12025,1,2,1,9.0,4,1.0,0,32.3,43.0,0.85,64.6,1
BUILD-12026,0,1,1,3.22,2,29.1,2,0.2,63.1,0.54,34.7,0
BUILD-12027,0,4,0,6.52,4,14.3,3,42.7,40.7,0.81,69.5,1
BUILD-12028,0,1,1,7.08,3,63.0,3,3.8,9.7,0.94,68.4,1
BUILD-12029,1,1,0,7.79,2,66.4,2,45.0,94.7,0.85,85.0,1
BUILD-12030,2,1,2,5.64,4,94.2,2,47.5,41.6,0.76,94.6,1
BUILD-12031,0,0,0,4.02,2,95.2,1,49.5,34.3,0.66,32.8,0
BUILD-12032,0,1,0,9.67,2,65.9,2,40.5,44.7,0.94,72.7,1
BUILD-12033,1,0,0,6.11,1,0.6,0,7.1,21.7,0.71,15.5,0
BUILD-12034,1,1,1,7.29,2,35.9,0,35.3,10.0,0.93,48.2,0
BUILD-12035,0,1,0,3.45,0,51.3,1,10.2,14.9,0.89,28.7,0
BUILD-12036,0,3,1,6.7,2,49.9,2,44.9,16.7,0.91,71.8,1
BUILD-12037,0,2,0,2.58,1,60.3,1,15.8,19.8,0.99,43.8,0
BUILD-12038,0,0,3,2.45,1,96.1,2,16.3,42.0,0.87,80.2,1
BUILD-12039,1,1,1,7.15,3,88.5,0,45.9,62.4,0.52,40.0,0
BUILD-12040,1,2,0,5.21,3,10.9,1,0.7,62.9,0.6,35.4,0
BUILD-12041,0,2,1,6.83,2,26.6,3,9.7,0.0,0.52,36.0,0
BUILD-12042,0,6,1,2.69,3,83.3,0,21.1,92.1,0.59,56.3,0
BUILD-12043,1,1,0,5.99,2,82.4,2,35.0,82.3,0.53,45.7,0
BUILD-12044,1,2,1,4.44,2,27.5,1,32.4,96.4,0.75,64.6,1
BUILD-12045,1,4,1,5.97,1,73.1,1,33.5,36.0,0.51,47.0,0
BUILD-12046,1,0,1,2.91,2,67.2,2,44.0,66.5,0.74,65.0,1
BUILD-12047,1,0,0,7.15,0,47.4,0,6.1,16.8,0.95,26.1,0
BUILD-12048,0,1,0,8.06,1,20.1,0,26.1,81.7,0.87,41.1,0
BUILD-12049,0,3,2,2.6,2,88.9,1,36.3,16.1,0.97,83.2,1
BUILD-12050,1,0,0,3.01,1,67.8,0,31.8,32.6,0.61,25.3,0
BUILD-12051,1,0,0,6.61,1,16.9,0,22.4,49.1,0.77,26.0,0
BUILD-12052,0,1,0,6.96,3,70.5,0,0.9,59.5,0.66,25.3,0
BUILD-12053,0,0,0,7.04,3,74.1,2,3.0,56.0,0.75,41.1,0
BUILD-12054,3,1,0,6.83,3,88.7,0,5.9,10.2,0.78,57.0,0
BUILD-12055,1,2,2,3.93,2,22.3,0,17.2,42.2,0.52,37.3,0
BUILD-12056,0,2,0,3.95,4,98.9,2,5.9,92.3,0.62,51.1,0
BUILD-12057,4,2,1,2.55,2,15.3,2,21.3,87.2,0.85,100.0,1
BUILD-12058,0,2,0,1.57,2,60.1,1,8.9,59.1,0.89,47.5,0
BUILD-12059,1,0,0,6.93,1,65.7,1,39.0,57.2,0.78,46.0,0
BUILD-12060,2,1,0,0.93,1,41.9,0,43.6,11.2,0.64,34.6,0
BUILD-12061,1,0,1,9.38,1,47.5,0,19.5,20.0,0.7,41.8,0
BUILD-12062,0,2,0,8.27,1,89.1,0,25.6,25.3,0.55,29.9,0
BUILD-12063,0,2,0,8.58,1,64.5,1,47.7,48.8,0.98,69.3,1
BUILD-12064,0,2,1,9.07,3,49.7,0,26.8,73.1,0.93,69.9,1
BUILD-12065,0,1,0,4.09,2,12.8,1,49.8,46.1,0.53,22.8,0
BUILD-12066,0,3,4,8.47,0,0.7,0,7.1,12.6,0.58,50.0,0
BUILD-12067,2,2,0,1.58,2,12.5,0,43.1,43.9,0.79,50.4,0
BUILD-12068,0,2,0,0.22,1,95.6,1,24.9,16.3,0.62,32.1,0
BUILD-12069,1,3,0,7.85,2,76.4,2,1.1,75.1,0.97,98.9,1
BUILD-12070,0,2,2,0.75,2,96.7,0,48.6,16.7,0.88,63.5,1
BUILD-12071,0,0,0,9.89,4,3.6,0,48.3,48.3,0.64,27.7,0
BUILD-12072,1,1,2,6.75,5,68.0,0,19.2,69.3,0.5,42.9,0
BUILD-12073,1,1,1,7.53,1,4.4,0,47.7,22.8,0.9,54.8,0
BUILD-12074,1,1,0,2.46,0,78.2,1,7.1,7.6,0.71,34.7,0
BUILD-12075,1,0,1,6.74,1,38.1,0,34.0,56.3,0.82,44.2,0
BUILD-12076,2,0,0,0.43,4,9.6,0,9.6,5.4,0.64,25.5,0
BUILD-12077,3,0,0,8.38,2,56.8,2,12.3,58.8,0.57,60.7,1
BUILD-12078,0,2,2,1.7,1,28.0,1,39.0,75.3,0.84,66.9,1
BUILD-12079,0,5,0,6.97,1,66.0,0,18.9,32.9,0.73,41.1,0
BUILD-12080,1,2,0,2.24,4,65.8,0,0.4,48.8,0.62,35.2,0
BUILD-12081,0,1,0,0.68,2,70.5,0,20.7,92.9,0.57,27.0,0
BUILD-12082,3,2,0,4.81,1,99.2,0,11.4,47.1,0.79,68.5,1
BUILD-12083,1,1,0,1.69,2,38.7,1,34.2,99.7,0.86,60.6,1
BUILD-12084,0,3,0,7.29,2,46.5,1,9.7,15.7,0.64,30.5,0
BUILD-12085,0,0,0,2.38,5,80.5,0,42.1,70.9,0.87,41.6,0
BUILD-12086,0,0,0,3.42,3,57.8,1,13.4,65.3,0.59,26.3,0
BUILD-12087,0,0,1,5.67,4,3.7,0,19.7,87.2,0.67,29.1,0
BUILD-12088,1,1,0,2.85,1,84.3,0,14.9,9.2,0.87,37.0,0
BUILD-12089,1,2,0,3.78,2,5.1,2,32.2,28.0,0.83,54.5,0
BUILD-12090,0,0,0,8.16,2,17.1,0,5.1,13.2,0.64,15.1,0
BUILD-12091,1,1,0,1.79,0,10.2,0,23.9,93.3,0.56,26.2,0
BUILD-12092,1,0,2,0.82,1,7.8,2,16.7,42.7,0.52,40.1,0
BUILD-12093,0,0,0,3.28,0,2.6,0,44.2,91.0,0.92,26.4,0
BUILD-12094,0,2,0,4.24,3,5.5,0,3.7,29.4,0.54,14.2,0
BUILD-12095,2,1,1,5.43,3,44.2,1,41.5,12.6,0.56,45.9,0
BUILD-12096,3,2,0,3.72,1,25.3,1,8.4,29.7,0.62,49.4,0
BUILD-12097,1,2,2,7.9,0,12.7,2,4.4,59.7,0.72,73.7,1
BUILD-12098,1,1,2,0.39,1,65.9,0,10.1,84.5,0.89,70.9,1
BUILD-12099,0,1,0,4.32,2,22.6,0,5.1,38.5,0.62,14.6,0
BUILD-12100,0,1,1,3.82,1,1.9,0,26.0,91.5,0.77,35.3,0
BUILD-12101,2,1,1,6.48,0,41.8,1,49.4,24.4,0.55,44.0,0
BUILD-12102,1,0,0,9.66,2,31.0,0,1.7,69.4,0.73,39.4,0
BUILD-12103,0,3,0,5.1,5,31.9,1,23.1,73.6,0.59,38.8,0
BUILD-12104,1,0,0,9.87,0,44.5,0,19.3,27.4,0.61,28.7,0
BUILD-12105,0,2,0,3.02,2,66.9,0,17.0,2.7,0.68,22.1,0
BUILD-12106,1,1,1,0.31,3,61.6,0,16.6,36.5,0.88,53.5,0
BUILD-12107,0,5,1,1.66,2,93.7,3,44.8,4.5,0.87,94.1,1
BUILD-12108,1,1,0,3.95,2,51.8,2,0.9,90.1,0.71,53.8,0
BUILD-12109,0,2,0,3.16,2,47.3,3,38.7,95.4,0.56,48.7,0
BUILD-12110,0,1,1,0.97,2,21.3,0,12.6,73.5,0.64,28.8,0
BUILD-12111,1,1,3,4.33,3,75.5,0,19.2,72.7,0.75,72.6,1
BUILD-12112,3,1,3,3.38,1,14.1,0,21.0,24.1,0.93,91.8,1
BUILD-12113,1,1,1,1.23,6,49.1,1,15.2,7.4,0.98,67.3,1
BUILD-12114,0,1,1,2.96,2,42.1,0,4.7,80.2,0.82,40.0,0
BUILD-12115,0,0,0,8.86,4,65.8,0,5.7,55.9,0.68,31.9,0
BUILD-12116,0,1,0,3.02,1,91.8,0,14.9,68.2,0.85,36.6,0
BUILD-12117,1,1,0,7.14,2,94.7,0,41.1,78.0,0.67,44.4,0
BUILD-12118,0,2,0,6.12,1,16.8,0,6.7,40.9,0.81,22.5,0
BUILD-12119,1,0,1,4.27,2,26.2,0,37.1,14.5,0.62,27.9,0
BUILD-12120,1,2,0,2.39,1,81.2,0,14.4,79.5,0.63,40.0,0
BUILD-12121,2,2,0,3.69,7,51.8,0,44.2,45.4,0.54,43.8,0
BUILD-12122,0,1,0,5.92,2,45.3,1,21.4,82.7,0.71,36.8,0
BUILD-12123,0,1,0,3.51,0,71.1,1,8.6,43.8,0.81,34.0,0
BUILD-12124,1,3,0,2.15,1,60.2,0,49.3,21.7,0.89,53.1,0
BUILD-12125,0,3,0,1.16,4,97.1,1,8.8,17.1,0.91,55.6,0
BUILD-12126,0,1,1,8.8,3,58.4,0,28.4,74.4,1.0,70.7,1
BUILD-12127,1,2,0,4.4,0,46.6,0,28.5,57.5,0.54,28.6,0
BUILD-12128,1,0,0,6.25,1,54.3,1,18.6,40.5,0.75,37.1,0
BUILD-12129,0,3,1,4.9,0,80.9,3,47.6,49.2,0.76,75.9,1
BUILD-12130,2,1,0,8.73,3,61.3,1,42.2,55.0,0.9,86.1,1
BUILD-12131,1,2,0,5.47,3,64.7,0,41.5,23.9,0.63,35.9,0
BUILD-12132,1,0,0,4.81,2,97.1,1,48.7,37.8,0.53,34.1,0
BUILD-12133,2,1,0,9.25,0,61.8,0,22.9,29.2,0.66,46.5,0
BUILD-12134,0,1,0,7.2,2,38.0,0,4.9,38.8,0.99,26.3,0
BUILD-12135,1,2,0,1.12,3,69.1,0,38.3,50.1,0.95,59.8,0
BUILD-12136,0,1,0,1.78,1,65.9,1,19.0,17.3,0.7,27.4,0
BUILD-12137,2,1,0,7.87,3,1.4,0,9.5,39.4,0.94,58.6,0
BUILD-12138,1,3,2,8.36,4,46.7,1,24.2,38.5,0.52,57.7,0
BUILD-12139,0,2,1,5.45,4,74.3,1,46.3,28.6,0.66,47.9,0
BUILD-12140,0,1,1,5.54,3,49.9,0,8.6,99.8,0.86,49.2,0
BUILD-12141,2,3,1,6.32,3,78.0,2,42.4,7.4,0.61,67.8,1
BUILD-12142,0,2,0,4.39,1,45.1,1,20.9,64.3,0.6,31.2,0
BUILD-12143,0,0,0,6.8,2,98.3,0,6.8,17.4,0.93,25.4,0
BUILD-12144,1,0,0,1.08,1,29.3,0,42.4,84.0,0.81,38.4,0
BUILD-12145,2,1,0,9.61,2,9.2,1,48.5,91.4,0.99,93.6,1
BUILD-12146,0,1,0,7.5,4,43.0,0,14.6,40.1,0.57,25.7,0
BUILD-12147,0,1,1,6.31,0,54.2,2,15.2,82.3,0.68,49.1,0
BUILD-12148,0,1,0,3.16,2,34.9,0,19.5,25.0,0.66,16.9,0
BUILD-12149,0,1,0,1.61,2,24.2,0,40.7,14.0,0.94,23.7,0
BUILD-12150,0,1,0,4.09,3,67.2,2,0.5,31.6,0.63,34.0,0
BUILD-12151,1,3,0,6.62,1,37.7,3,11.2,34.2,0.68,57.6,0
BUILD-12152,0,1,1,6.34,1,63.1,0,35.3,39.7,0.57,27.2,0
BUILD-12153,0,2,0,3.83,4,77.9,1,20.3,37.3,0.89,51.5,0
BUILD-12154,0,0,1,6.13,5,76.1,0,16.5,41.1,0.62,29.9,0
BUILD-12155,0,0,1,8.14,2,37.5,1,43.6,71.0,0.53,37.6,0
BUILD-12156,1,0,0,0.26,1,56.8,2,45.9,24.6,0.72,45.2,0
BUILD-12157,0,3,0,4.51,2,45.0,0,47.4,1.9,0.7,28.2,0
BUILD-12158,0,2,0,7.59,3,87.1,0,13.6,49.0,0.59,35.2,0
BUILD-12159,2,1,0,5.46,2,87.9,0,45.6,44.8,0.57,41.2,0
BUILD-12160,1,0,2,6.51,4,34.4,0,36.8,6.0,0.95,57.9,0
BUILD-12161,1,0,1,5.17,3,9.2,0,7.7,13.4,0.53,20.1,0
BUILD-12162,4,2,1,9.92,3,16.8,2,30.5,51.0,0.55,79.0,1
BUILD-12163,0,2,1,0.55,2,36.7,0,1.3,23.5,0.62,25.4,0
BUILD-12164,1,0,1,4.91,4,56.4,0,35.4,87.8,0.98,68.8,1
BUILD-12165,1,2,0,0.91,4,65.7,1,36.7,17.3,0.54,36.7,0
BUILD-12166,2,2,0,1.6,2,33.1,0,39.5,2.0,0.91,52.6,0
BUILD-12167,2,1,0,3.83,2,66.7,0,8.6,44.8,0.95,58.3,0
BUILD-12168,0,1,0,1.56,0,93.8,0,31.4,98.6,0.69,35.4,0
BUILD-12169,0,2,2,9.64,1,65.2,1,8.9,63.4,0.65,60.7,1
BUILD-12170,1,3,0,9.47,2,15.9,0,47.3,35.4,0.84,59.3,0
BUILD-12171,1,3,1,3.36,1,58.0,1,33.8,1.7,0.85,64.4,1
BUILD-12172,1,2,0,6.4,4,54.2,0,4.8,48.5,0.89,49.3,0
BUILD-12173,1,2,2,5.34,0,87.1,1,9.4,20.6,0.92,78.3,1
BUILD-12174,0,2,0,8.16,2,35.0,1,33.2,64.8,0.63,42.3,0
BUILD-12175,0,2,1,6.27,2,42.3,1,23.8,58.3,0.84,54.7,0
BUILD-12176,0,4,1,0.0,4,59.9,0,36.8,26.5,0.57,39.3,0
BUILD-12177,2,0,1,7.63,1,52.4,0,14.0,6.9,0.76,51.5,0
BUILD-12178,1,1,1,7.47,4,71.9,2,32.9,75.5,0.81,79.9,1
BUILD-12179,3,1,0,5.1,2,4.0,0,8.8,58.5,0.58,38.5,0
BUILD-12180,1,0,1,9.03,3,56.4,0,27.2,84.2,0.54,43.2,0
BUILD-12181,1,1,0,9.08,2,12.2,1,47.9,26.0,0.6,39.7,0
BUILD-12182,1,3,1,5.24,1,31.5,2,31.4,65.3,0.71,67.8,1
BUILD-12183,1,2,1,6.08,1,66.2,0,2.5,11.9,0.94,52.7,0
BUILD-12184,1,0,0,9.97,4,15.7,1,49.4,29.2,0.77,51.3,0
BUILD-12185,1,3,1,2.99,2,30.9,1,7.8,65.7,0.87,71.0,1
BUILD-12186,0,3,1,3.25,1,70.3,0,35.9,82.6,0.59,42.0,0
BUILD-12187,1,1,1,1.83,3,65.1,1,26.6,32.1,0.55,40.5,0
BUILD-12188,0,4,0,8.96,3,9.1,2,14.7,79.9,0.62,55.2,0
BUILD-12189,0,1,1,7.44,0,57.7,3,8.9,67.8,0.66,52.7,0
BUILD-12190,0,3,1,1.06,5,14.7,0,8.9,34.9,0.77,40.6,0
BUILD-12191,2,2,2,9.82,0,25.2,1,42.9,87.6,0.94,100.0,1
BUILD-12192,0,3,0,7.31,5,45.9,0,43.6,50.9,0.71,39.8,0
BUILD-12193,0,1,0,8.51,1,10.9,0,23.3,64.8,0.76,31.9,0
BUILD-12194,0,1,0,0.48,2,99.4,1,5.2,49.6,0.5,25.9,0
BUILD-12195,1,0,0,5.05,4,16.5,0,44.2,45.3,0.52,22.1,0
BUILD-12196,0,1,0,6.99,1,78.1,0,24.4,84.8,0.54,24.8,0
BUILD-12197,0,4,0,5.43,1,83.0,0,21.9,29.5,0.85,45.0,0
BUILD-12198,0,1,0,6.67,2,99.4,0,20.4,3.7,0.74,24.6,0
BUILD-12199,2,2,0,8.18,5,42.9,0,18.3,88.0,0.6,55.7,0
BUILD-12200,0,2,1,3.74,3,87.4,0,26.3,82.5,0.8,56.0,0
BUILD-12201,2,1,0,8.49,4,95.8,1,30.2,36.7,0.77,75.0,1
BUILD-12202,0,3,1,1.63,1,17.3,0,23.3,18.5,0.54,24.2,0
